HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.017331274,-0.999011537,-0.018984348,-0.166211236,0.258164893,-2.652104057,0.509970407
0.351341018,-0.966955725,0.187038956,-0.239924649,1.031963155,-2.314135765,0.402630836
0.2014981,-0.966955725,0.083936754,-0.276781363,0.883456476,-2.314135765,0.46387432
0.236077298,-0.806676665,0.199904104,0.055448118,0.555178249,-2.314135765,0.425624423
0.362867472,-0.325839485,0.431657618,0.498247725,0.019772556,-2.507713815,0.433252578
0.673907822,0.122463387,0.734259999,0.885502687,-0.24793029,-2.701291865,0.387265404
0.627974439,0.218630808,0.702187764,1.199044314,-0.396437202,-2.701291865,0.37963725
0.408972961,-0.133983052,0.611950625,0.738075893,-0.367126691,-2.60450284,0.37190018
0.512710555,0.31479823,0.663592318,0.959216207,-0.456035169,-2.60450284,0.387265404
0.316761984,-0.197616237,0.509029609,0.84864605,-0.51563337,-2.652104057,0.425624423
0.512710555,-0.229672064,0.412450532,0.626986665,0.347073603,-2.314135765,0.410258991
0.650855078,-0.166038878,0.547625055,1.05161752,0.58546594,-2.266534548,0.425624423
-0.524320277,-0.229672064,-0.630712233,0.84864605,0.169256182,-2.169745523,0.471611389
-0.570425765,-0.486118559,-0.785274997,0.239731641,0.704662108,-1.734988206,0.433252578
-1.457785578,0.186575039,-1.628756429,0.774932653,0.109658214,-1.976167426,0.686290531
-2.863488661,1.212360908,-3.077442677,2.010930068,0.466269771,-1.976167426,0.57895096
-3.313017745,1.308528444,-3.586068361,2.176525831,0.287475403,-2.21734674,0.57895096
-3.508794375,1.244416905,-3.856598506,1.734245202,0.58546594,-2.072956498,0.37963725
-3.739322144,1.724775489,-4.030368302,2.435041729,0.525867739,-2.12055762,0.57895096
-2.137670367,0.186575039,-2.34992854,1.014760759,0.377361061,-2.169745523,0.540592149
-0.662636905,-0.357895311,-0.804482094,0.350301798,0.227877435,-2.314135765,0.456246165
-1.077586832,-0.454062733,-1.203844738,0.368989714,0.61477645,-1.926979571,0.59420727
-0.558899393,-1.864039992,-0.707903017,-1.291119547,0.764260075,-2.12055762,0.624938133
-0.328543729,-2.248709679,-0.398958676,-1.494090955,0.377361061,-2.41092479,0.839508153
0.086234215,-2.024319067,0.051864519,-1.254262787,0.377361061,-2.701291865,0.555957373
0.616447985,-1.799928397,0.399585383,-1.18054939,1.715875759,-2.894870009,0.57895096
0.547289753,-1.736295212,0.322213392,-1.143692692,1.270355258,-2.507713815,0.509970407
0.812224615,-1.415737092,0.624815773,-1.033122534,0.972364954,-2.41092479,0.563585528
0.789171707,-1.22340222,0.689322615,-0.406039397,0.436959261,-2.798080984,0.57895096
0.962067534,-0.902844101,0.81163199,-0.461064909,0.377361061,-2.507713815,0.46387432
0.835277359,-1.063123161,0.850227435,-0.313638069,0.138968724,-2.60450284,0.486976821
0.627974439,-1.191346408,0.689322615,-0.664036355,-0.009537954,-2.652104057,0.509970407
0.869856557,-1.031067349,0.869615622,-0.313638069,-0.277241033,-2.748893082,0.517598562
0.777645417,-1.095178972,0.843885497,-0.387351489,-0.336839001,-2.748893082,0.517598562
0.570342497,-1.415737092,0.457387915,-0.737749783,0.645063907,-2.169745523,0.494604975
0.385920216,-1.383681266,0.303006306,-0.996265836,0.525867739,-2.169745523,0.517598562
-0.017331274,-1.319569642,-0.154158784,-0.756437699,0.525867739,-2.12055762,0.525226717
0.051827122,-1.063123161,-0.025507472,-0.406039397,0.138968724,-2.266534548,0.609572701
-1.250310605,-1.415737092,-1.255305268,-0.442896107,0.138968724,-2.363323573,0.479239544
-1.123520358,-1.127234784,-1.29390067,-0.350494779,0.525867739,-2.314135765,0.402630836
-1.688141283,-1.031067349,-1.873375091,-0.479752817,0.733972618,-2.507713815,0.46387432
-3.439635978,0.090407617,-3.837210147,0.774932653,0.704662108,-2.314135765,0.44861801
-1.884089854,-1.159290596,-2.131040175,-0.221236749,0.645063907,-2.266534548,0.479239544
-3.255385803,-0.005759804,-3.521742618,0.977904123,0.58546594,-2.21734674,0.532963786
-1.457785578,-1.159290596,-1.577295921,-0.239924649,0.61477645,-2.12055762,0.617200856
-1.480838353,-1.255458018,-1.66100985,-0.424208199,0.406671571,-2.363323573,0.479239544
-1.204205055,-1.543960312,-1.461328528,-0.682724271,0.347073603,-2.60450284,0.686290531
-0.270911787,-1.992263183,-0.405300657,-1.199237306,0.61477645,-2.652104057,0.555957373
0.259130042,-1.960207414,0.129055237,-1.272950703,0.912766987,-2.41092479,0.532963786
0.9274885,-1.640127733,0.586220327,-1.088148078,2.043176806,-2.363323573,0.609572701
0.892909301,-1.672183559,0.502506485,-1.420377558,1.805761417,-2.266534548,0.586579115
0.673907822,-1.640127733,0.463911039,-1.18054939,1.328976745,-2.266534548,0.517598562
0.604921695,-1.44779289,0.579878389,-0.81146318,1.001675465,-2.21734674,0.509970407
1.088857872,-0.678453431,1.024178504,-0.184380035,0.733972618,-2.21734674,0.410258991
0.696960731,-1.095178972,0.567013241,-0.461064909,0.466269771,-2.314135765,0.517598562
0.869856557,-0.806676665,0.785901693,-0.313638069,0.525867739,-2.12055762,0.471611389
0.627974439,-1.127234784,0.579878389,-0.756437699,0.317763093,-2.21734674,0.456246165
0.604921695,-1.095178972,0.573355352,-0.700893054,0.317763093,-2.023768596,0.509970407
0.547289753,-1.479848716,0.412450532,-0.867007825,0.704662108,-2.314135765,0.440880733
0.408972961,-1.383681266,0.174173807,-1.051291379,0.912766987,-2.12055762,0.563585528
0.028774214,-1.159290596,-0.199277354,-0.700893054,0.645063907,-1.976167426,0.59420727
-1.043007675,-0.966955725,-1.384137766,-0.719580969,0.972364954,-0.767097767,0.517598562
-1.388627254,-0.934899913,-1.506447097,-0.368663581,0.883456476,-1.879378401,0.364272026
-0.824006319,-0.966955725,-1.139337874,-0.497921615,1.240068034,-1.734988206,0.241567023
-1.81493154,-0.934899913,-2.156770386,-0.368663581,1.47846037,-1.734988206,0.210945281
-1.596102227,-1.319569642,-1.867033153,-0.682724271,0.674374417,-1.926979571,0.233938868
-1.837984325,-1.095178972,-2.098786667,-0.682724271,0.972364954,-1.782589376,0.302919628
-1.135046731,-1.191346408,-1.274512354,-0.645348455,0.436959261,-1.879378401,0.37190018
-0.754848005,-1.255458018,-0.849600648,-0.922552439,0.61477645,-1.976167426,0.410258991
-0.190227101,-1.191346408,-0.328109853,-0.664036355,0.793570819,-1.734988206,0.555957373
-0.063436844,-1.543960312,-0.26360301,-0.996265836,1.061273665,-1.879378401,0.571213891
-0.201753473,-1.992263183,-0.315244747,-1.143692692,0.645063907,-2.266534548,0.532963786
0.30523553,-2.248709679,0.116190175,-1.641517749,1.180469833,-2.314135765,0.525226717
0.835277359,-1.543960312,0.451045891,-1.143692692,2.460363511,-1.879378401,0.479239544
0.777645417,-1.736295212,0.38019711,-1.38352086,2.043176806,-1.879378401,0.486976821
1.04275222,-1.255458018,0.869615622,-0.627179657,1.031963155,-2.169745523,0.456246165
0.869856557,-1.063123161,0.81163199,-0.276781363,0.645063907,-2.266534548,0.440880733
1.019699476,-0.966955725,0.972536637,-0.387351489,0.61477645,-2.266534548,0.440880733
1.204121757,-0.389951138,1.101369222,-0.018265279,1.061273665,-1.976167426,0.456246165
1.077331418,-0.454062733,1.056250739,0.01859142,0.793570819,-2.169745523,0.44861801
0.9274885,-0.582285981,0.901687857,-0.350494779,0.109658214,-2.266534548,0.540592149
1.008173186,-0.774620853,1.037043652,0.11047363,0.227877435,-2.21734674,0.494604975
0.800698161,-1.159290596,0.74730642,-0.461064909,0.58546594,-2.12055762,0.479239544
0.731539765,-1.127234784,0.721394851,-0.534778329,0.377361061,-2.363323573,0.46387432
0.593395241,-0.806676665,0.560490203,-0.166211236,0.525867739,-1.926979571,0.517598562
-0.213279845,-1.191346408,-0.334451834,-0.664036355,0.496557229,-1.685800303,0.425624423
-1.56152307,-0.966955725,-1.809049435,-0.350494779,0.317763093,-1.782589376,0.37963725
-0.847059104,-1.22340222,-1.087877367,-0.700893054,0.58546594,-1.926979571,0.325913007
-0.939270203,-1.351625468,-1.223051825,-0.700893054,0.853168786,-2.072956498,0.28766311
-3.117069174,-0.646397605,-3.489489283,-0.221236749,0.764260075,-2.072956498,0.203317126
-1.319468929,-1.479848716,-1.416210001,-0.737749783,0.436959261,-2.023768596,0.28766311
-1.077586832,-1.479848716,-1.190798404,-0.664036355,0.347073603,-2.072956498,0.279926041
-0.628057707,-1.415737092,-0.798140124,-1.069979295,0.169256182,-2.023768596,0.233938868
-0.881638261,-1.608071964,-0.92697263,-0.903864524,0.138968724,-2.169745523,0.341278439
-0.178700647,-1.736295212,-0.282991326,-1.106835993,0.61477645,-2.21734674,0.28766311
-0.201753473,-1.928151645,-0.282991326,-1.236094004,0.466269771,-2.266534548,0.37190018
0.166918902,-1.640127733,0.019611098,-1.051291379,0.883456476,-2.169745523,0.440880733
0.593395241,-1.576016138,0.354466813,-0.959409138,1.715875759,-2.12055762,0.46387432
0.466604903,-1.831984166,0.296483182,-1.272950703,1.091561122,-2.266534548,0.44861801
0.524236845,-1.255458018,0.483299398,-0.793294397,0.793570819,-2.169745523,0.410258991
0.604921695,-1.255458018,0.483299398,-0.516609523,0.733972618,-2.266534548,0.333650284
0.973593988,-0.518174357,1.004790145,-0.073809924,0.169256182,-2.507713815,0.356643663
0.823750905,-0.838732477,0.959671661,-0.073809924,0.079370524,-2.41092479,0.37963725
0.777645417,-0.966955725,0.773036544,-0.239924649,0.050060014,-2.41092479,0.410258991
0.512710555,-1.415737092,0.637680922,-0.756437699,0.019772556,-2.21734674,0.425624423
0.547289753,-1.22340222,0.573355352,-0.645348455,0.050060014,-2.21734674,0.387265404
0.777645417,-0.966955725,0.734259999,-0.442896107,0.138968724,-2.363323573,-0.034355395
0.581868787,-1.383681266,0.567013241,-0.97757792,0.258164893,-2.363323573,0.2493043
0.29370924,-1.319569642,0.19356208,-0.996265836,0.436959261,-2.023768596,0.04225352
-0.040384018,-1.287513844,-0.199277354,-1.014434619,0.317763093,-1.879378401,0.187951902
-0.512793905,-1.44779289,-0.579251704,-1.18054939,0.050060014,-2.072956498,0.433252578
-0.766374377,-1.383681266,-0.997640249,-0.848319909,0.674374417,-1.976167426,0.356643663
-0.616531335,-1.383681266,-0.753021565,-1.014434619,0.704662108,-2.072956498,0.479239544
-1.619154992,-1.704239386,-1.783319224,-0.737749783,0.019772556,-2.21734674,0.486976821
-1.031481282,-1.799928397,-1.100742494,-1.236094004,-0.217642833,-2.21734674,0.410258991
-1.054534067,-1.799928397,-1.113607621,-1.106835993,-0.039825644,-2.21734674,0.149592883
-0.881638261,-1.831984166,-0.817347221,-0.867007825,-0.307528491,-2.266534548,0.15733016
-0.593478591,-1.992263183,-0.688695908,-1.346664161,0.198566692,-2.12055762,0.218573644
-0.328543729,-1.992263183,-0.392435509,-1.217406089,0.287475403,-2.41092479,0.180323747
-0.224806217,-2.152542257,-0.21866567,-1.346664161,-0.039825644,-2.845682107,0.241567023
-0.178700647,-2.505156175,-0.070444856,-1.604661112,-0.51563337,-3.136049182,-0.287393244
-0.005804902,-2.248709679,0.000403925,-1.401689643,0.019772556,-2.894870009,-0.3563739
-0.028857646,-2.729546901,-0.012642323,-1.936890531,-0.009537954,-2.701291865,-0.057348982
0.316761984,-1.608071964,0.438180829,-0.756437699,-0.277241033,-2.748893082,-0.049720619
0.224550844,-1.576016138,0.296483182,-1.236094004,-0.24793029,-2.555315032,-0.379367383
0.501184101,-1.287513844,0.657069281,-0.737749783,-0.54494388,-2.60450284,-0.24129726
0.685434277,-1.063123161,0.87595756,-0.368663581,-0.426724659,-2.41092479,0.04225352
0.627974439,-0.999011537,0.773036544,-0.461064909,-0.426724659,-2.507713815,0.034625158
0.478131357,-1.383681266,0.586220327,-0.81146318,-0.575231337,-2.507713815,-0.647661646
0.247603588,-1.608071964,0.373855172,-0.97757792,-0.604541848,-2.555315032,-0.639924577
0.236077298,-1.960207414,0.257887736,-1.143692692,-0.396437202,-2.507713815,-0.755001217
0.028774214,-2.21665391,0.000403925,-1.567804352,0.169256182,-2.555315032,-0.32564314
0.017247924,-1.992263183,-0.031849496,-1.38352086,0.347073603,-2.023768596,-0.15706019
-0.132595158,-1.479848716,-0.28951445,-1.051291379,0.466269771,-1.589011279,0.04225352
-0.363122845,-1.415737092,-0.418165763,-0.645348455,0.555178249,-1.49222223,0.004003624
-0.236332589,-1.287513844,-0.42468893,-0.996265836,0.793570819,-1.734988206,-0.003733653
-0.73179522,-1.511904542,-0.90106117,-0.922552439,0.704662108,-1.782589376,0.065246899
-1.76882601,-1.543960312,-1.905628513,-0.903864524,0.050060014,-1.926979571,0.118971142
-3.197753861,-0.838732477,-3.392910206,-0.018265279,-0.009537954,-2.023768596,0.126599505
-1.446259191,-1.255458018,-1.63509841,-0.903864524,0.050060014,-1.926979571,0.164958315
-2.287341344,-1.127234784,-2.401389135,-0.516609523,0.317763093,-1.685800303,0.218573644
-1.169625888,-1.767872571,-1.2487821,-1.236094004,0.079370524,-1.926979571,0.394893767
-0.720268848,-1.736295212,-0.817347221,-1.088148078,0.317763093,-1.976167426,0.310656697
-0.397702043,-2.21665391,-0.392435509,-1.38352086,-0.159021812,-2.798080984,0.264560609
-0.14412153,-2.024319067,-0.128428574,-1.272950703,-0.277241033,-2.701291865,0.233938868
0.189971646,-2.024319067,0.064729581,-1.309807401,0.61477645,-2.507713815,0.2493043
0.489657811,-1.928151645,0.483299398,-1.217406089,0.198566692,-2.555315032,0.226310713
0.236077298,-1.928151645,0.347943689,-1.236094004,-0.217642833,-2.845682107,0.17258647
0.581868787,-1.22340222,0.669934429,-0.406039397,-0.24793029,-2.652104057,0.210945281
0.385920216,-1.351625468,0.534759906,-0.793294397,-0.456035169,-2.701291865,0.264560609
0.362867472,-1.383681266,0.431657618,-0.81146318,-0.664140048,-2.748893082,0.256932454
0.339814728,-1.576016138,0.47043425,-0.885176608,-0.902532384,-2.894870009,0.264560609
0.189971646,-1.831984166,0.386720321,-1.051291379,-0.931843011,-2.845682107,0.279926041
0.443552159,-1.479848716,0.567013241,-0.830151096,-0.81362379,-2.845682107,0.15733016
0.282182786,-1.831984166,0.393062259,-1.18054939,-0.367126691,-2.942471132,0.180323747
0.339814728,-1.736295212,0.373855172,-1.125004776,-0.099423612,-2.652104057,0.195580057
-0.328543729,-1.319569642,-0.379570404,-0.682724271,0.050060014,-2.169745523,0.180323747
-1.319468929,-0.966955725,-1.49992393,-0.331806871,0.227877435,-0.575106402,0.134336574
-2.437184427,-0.678453431,-2.626800624,-0.147523321,0.258164893,-2.023768596,0.118971142
-2.955699802,-0.229672064,-3.270600831,0.866814771,0.764260075,-1.926979571,0.203317126
-3.347596943,0.186575039,-3.650575203,0.774932653,0.406671571,-2.314135765,0.325913007
-3.704742946,-0.069871457,-4.030368302,0.498247725,0.227877435,-2.21734674,0.410258991
-3.474215177,-0.037815631,-3.772884405,-0.387351489,0.258164893,-2.072956498,0.387265404
-3.163174827,-0.101927283,-3.483147172,0.295276317,0.227877435,-2.072956498,0.655559667
-2.667712114,-0.518174357,-2.903672708,0.11047363,0.019772556,-2.21734674,0.801258257
-1.999353738,-0.999011537,-2.163112324,-0.239924649,0.138968724,-2.266534548,0.885604033
-1.008428518,-1.576016138,-1.126472747,-0.830151096,0.525867739,-2.12055762,0.747534014
-0.121068704,-1.896095819,-0.21866567,-1.18054939,0.555178249,-2.314135765,0.678553254
0.178445356,-1.928151645,0.064729581,-1.236094004,0.674374417,-2.314135765,0.540592149
0.673907822,-1.672183559,0.431657618,-1.143692692,1.567369081,-2.266534548,0.479239544
0.604921695,-1.736295212,0.412450532,-1.18054939,1.359263969,-2.266534548,0.548220304
0.535763299,-1.608071964,0.257887736,-1.438546403,1.151159323,-2.12055762,0.46387432
0.466604903,-1.479848716,0.373855172,-1.236094004,0.793570819,-2.072956498,0.402630836
0.627974439,-1.287513844,0.599085476,-0.479752817,0.406671571,-2.363323573,0.440880733
0.351341018,-1.191346408,0.328736603,-1.069979295,0.227877435,-2.21734674,0.555957373
0.247603588,-1.511904542,0.405927408,-0.645348455,0.347073603,-2.169745523,0.540592149
0.466604903,-1.383681266,0.47043425,-0.903864524,0.198566692,-2.169745523,0.548220304
0.362867472,-1.511904542,0.360808838,-0.830151096,-0.039825644,-2.314135765,0.433252578
0.650855078,-1.031067349,0.528236696,-0.830151096,0.942077497,-2.023768596,0.417887146
0.247603588,-1.576016138,0.083936754,-1.143692692,0.704662108,-2.023768596,0.402630836
-0.005804902,-1.479848716,-0.231530775,-0.885176608,0.704662108,-1.879378401,0.46387432
-0.501439556,-1.159290596,-0.572728537,-0.664036355,0.58546594,-1.638199157,0.57895096
-0.708742435,-1.22340222,-0.933314597,-0.645348455,0.466269771,-1.831777231,0.57895096
-3.186227571,0.15451927,-3.470282024,0.903671531,0.525867739,-2.21734674,0.57895096
-2.103091251,-0.710509229,-2.382000776,0.073616932,0.764260075,-2.266534548,0.46387432
-3.82000683,0.603300609,-4.249437854,1.383327868,0.733972618,-2.169745523,0.46387432
-1.642207777,-0.774620853,-1.937881934,-0.276781363,0.912766987,-2.023768596,0.540592149
-3.278438711,0.15451927,-3.618321696,0.81178929,0.764260075,-1.976167426,0.617200856
-2.425658055,-0.710509229,-2.703991515,0.239731641,0.674374417,-1.879378401,0.59420727
-2.01088011,-0.902844101,-2.201707769,-0.129354523,0.704662108,-1.926979571,0.655559667
-0.77790079,-1.319569642,-1.010505381,-0.719580969,1.180469833,-1.734988206,0.670925099
-0.05191039,-1.831984166,-0.199277354,-1.143692692,0.883456476,-2.169745523,0.670925099
0.408972961,-1.799928397,0.206427228,-1.254262787,1.270355258,-2.21734674,0.640194443
1.088857872,-1.319569642,0.669934429,-0.996265836,2.698755847,-1.926979571,0.586579115
1.365319024,-0.518174357,0.985401786,-0.221236749,2.639157414,-1.685800303,0.525226717
1.307687082,-0.966955725,1.101369222,-0.387351489,2.281569143,-1.541410109,0.46387432
1.446003874,-0.26172789,1.320257674,0.092304847,1.686565016,-1.685800303,0.540592149
1.23852885,-0.582285981,1.172218002,0.055448118,1.180469833,-1.879378401,0.540592149
1.227002395,-0.678453431,1.13362273,-0.184380035,0.972364954,-1.926979571,0.494604975
1.008173186,-0.838732477,0.991924996,-0.239924649,0.733972618,-1.976167426,0.647931512
0.858330103,-1.095178972,0.824497138,-0.553466229,0.555178249,-2.023768596,0.50223313
0.823750905,-0.870788289,0.869615622,-0.387351489,0.138968724,-2.363323573,0.601944547
0.823750905,-1.22340222,0.798766841,-0.479752817,0.704662108,-2.12055762,0.632566288
0.696960731,-1.191346408,0.502506485,-0.885176608,0.912766987,-1.831777231,0.617200856
0.236077298,-0.966955725,0.161308659,-0.534778329,0.61477645,-1.782589376,0.586579115
-0.43228116,-0.838732477,-0.585593664,-0.387351489,0.764260075,-1.589011279,0.693918686
