HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.028857646,-0.454062733,-0.057579707,-0.368663581,0.169256182,0.05322906,-0.632296318
-0.132595158,-0.422006907,-0.173547057,-0.442896107,0.227877435,0.633963209,-0.61693099
-0.155647903,-0.166038878,-0.154158784,-0.166211236,-0.159021812,0.246807109,-0.609302835
-0.063436844,0.090407617,0.019611098,-9.65E-05,0.109658214,0.295995012,-0.663027078
-0.09801596,-0.166038878,-0.018984348,0.11047363,-0.277241033,0.440385159,-0.663027078
0.189971646,0.667412147,0.270752885,0.3134451,-0.486322859,0.295995012,-0.678283388
0.155392448,0.571244726,0.290141244,0.276588401,-0.604541847,0.246807109,-0.762629372
0.282182786,0.475077304,0.386720321,0.516416569,-0.515633369,0.199205892,-0.755001217
0.074707761,0.346854113,0.071071606,0.018591419,-0.664140048,0.343596134,-0.800988286
0.074707761,0.475077304,0.148443596,0.202874943,-0.486322859,0.730752233,-0.808616441
0.028774214,0.250686691,0.141920386,-0.129354522,-0.515633369,0.150018084,-0.785622958
0.143866158,-0.197616237,0.109848151,-0.110666623,0.138968725,0.246807109,-0.755001217
0.086234215,0.507133187,0.090459878,0.424534328,0.138968725,0.440385159,-0.793251113
-1.22725783,0.475077304,-1.274512354,0.276588401,0.436959262,1.021119498,-0.785622958
-2.610080254,1.14824937,-2.794228481,0.941047362,-0.247930291,0.537174183,-0.770257526
-3.589479062,2.301780019,-3.611979757,1.734245202,0.169256182,0.778353546,-0.762629372
-3.900691516,2.365891786,-4.165723925,2.121500349,0.227877435,0.489573061,-0.709014147
-3.866112319,2.333836016,-4.024026364,1.899840964,-0.54494388,0.489573061,-0.639924576
-3.808480376,2.365891786,-3.959700795,2.029099037,-0.694427506,0.343596134,-0.501963264
-3.428109688,1.43627311,-3.58606836,1.365159023,-0.723738249,0.827541259,-0.310386831
-2.587027428,0.507133187,-2.633142562,0.498247725,-0.991441095,0.68156452,-0.40236097
-1.330995317,-0.133983052,-1.15872619,-0.055122008,-0.367126691,0.392784036,-0.394623797
-0.017331274,0.026295965,0.026134222,0.055448118,0.169256182,0.05322906,-0.540322178
0.086234215,-0.166038878,-0.025507472,-0.091978707,0.227877435,0.102416867,-0.532694024
-0.109542332,-0.357895311,-0.102698277,-0.313638069,0.169256182,0.05322906,-0.517328695
-0.178700647,-0.357895311,-0.212142503,-0.368663581,0.019772557,0.392784036,-0.517328695
-0.167174275,-0.774620853,-0.141293636,-0.830151096,-0.069136154,0.392784036,-0.555687507
0.29370924,0.346854113,0.386720321,0.221562858,-0.247930291,0.343596134,-0.61693099
0.478131357,0.69946803,0.644204132,0.645674581,-0.723738249,0.440385159,-0.586309249
0.512710555,0.795635452,0.669934429,0.903671532,-1.05103918,-0.091161183,-0.609302835
0.662381533,1.308528444,0.792243631,1.05161752,-0.54494388,0.295995012,-0.61693099
0.351341018,0.667412147,0.509029609,0.663843425,-0.426724659,0.730752233,-0.663027078
0.524236846,0.795635452,0.695664553,0.903671532,-0.634829538,0.489573061,-0.593937403
0.5357633,0.859747105,0.560490203,0.608817882,-0.336839001,0.440385159,-0.655289905
0.236077298,0.026295965,0.322213392,0.147849461,-0.604541847,0.199205892,-0.724270457
0.639500729,0.603300609,0.657069281,0.073616931,-0.009537954,0.295995012,-0.709014147
0.581868786,0.571244726,0.560490203,0.608817882,0.436959262,0.584775307,-0.670655232
-0.43228116,0.763579683,-0.630712233,0.479559809,0.227877435,1.06872062,-0.663027078
-1.745773225,0.571244726,-1.88624024,0.3134451,0.258164893,1.213110767,-0.670655232
-2.379552485,0.410965765,-2.530221547,0.350301798,0.050060014,1.021119498,-0.747264043
-2.610080254,0.31479823,-2.819958779,0.092304847,0.317763094,0.827541259,-0.69364882
-2.79450237,0.346854113,-2.865077435,0.295276317,-0.426724659,0.778353546,-0.670655232
-2.610080254,0.410965765,-2.761975148,0.036760202,-0.069136154,1.116321743,-0.563315766
-1.884089854,0.31479823,-1.963612231,0.018591419,-0.009537954,0.924330472,-0.632296318
-1.319468929,0.186575039,-1.351884345,-0.166211236,0.227877435,1.021119498,-0.747264043
-0.512793905,-0.101927283,-0.521268007,-0.036953194,-0.069136154,0.827541259,-0.762629372
0.2014981,0.218630808,0.071071606,-0.018265279,1.001675465,0.778353546,-0.739635889
0.074707761,-0.197616237,0.000403925,-0.258093455,0.61477645,0.633963209,-0.862340684
-0.074963216,-0.357895311,-0.109221401,-0.368663581,0.317763094,0.584775307,-0.908327753
-0.121068704,-0.293783716,-0.192935416,-0.368663581,0.198566692,0.440385159,-0.938949495
-0.155647903,-0.069871457,-0.141293636,-0.571635027,0.436959262,1.116321743,-1.007930099
-0.201753473,-0.325839485,-0.199277354,-0.258093455,-0.099423612,0.827541259,-1.030923634
0.155392448,0.507133187,0.270752885,0.479559809,-0.247930291,0.246807109,-1.023295479
0.178445356,0.346854113,0.303006306,0.461391026,-0.54494388,0.343596134,-1.038660807
0.282182786,0.667412147,0.399585383,0.608817882,-0.515633369,0.246807109,-1.099904291
-0.05191039,0.378909882,0.154785534,0.442703111,-0.694427506,0.392784036,-1.069282549
-0.028857646,0.346854113,0.116190175,0.3134451,-0.604541847,0.392784036,-1.14589136
0.132339704,0.282742461,0.148443596,0.11047363,-0.486322859,0.489573061,-1.14589136
0.086234215,0.282742461,0.045341309,-0.110666623,0.198566692,0.68156452,-1.161256688
0.063353412,-0.26172789,0.03247616,-0.387351489,0.258164893,0.633963209,-1.199615603
0.362867472,0.539188956,0.19356208,0.3134451,0.55517825,0.633963209,-1.253230879
-1.388627254,0.69946803,-1.693082085,0.461391026,0.258164893,0.827541259,-1.253230879
-2.679238568,0.186575039,-2.865077435,-0.166211236,0.198566692,1.021119498,-1.253230879
-3.416583234,0.667412147,-3.702035624,0.073616931,0.61477645,0.87514257,-1.184250223
-3.716269236,0.827691222,-4.011161043,0.793101374,0.317763094,0.778353546,-1.130634998
-4.234784611,0.69946803,-4.365224018,-0.018265279,-0.188332322,1.213110767,-1.122897825
-4.096467983,0.667412147,-4.262303174,0.239731641,-0.515633369,0.827541259,-0.823981769
-3.508794374,0.507133187,-3.663440178,0.018591419,-0.188332322,0.924330472,-0.823981769
-2.771449626,-0.037815631,-2.800570592,-0.294950161,-0.277241033,0.778353546,-0.923584167
-1.480838353,-0.133983052,-1.36474945,-0.055122008,0.317763094,0.827541259,-0.846975356
-0.017331274,0.250686691,-0.083310004,0.18470616,0.436959262,0.440385159,-0.8162447
0.040300668,-0.26172789,0.006745949,-0.221236748,0.287475403,0.343596134,-0.969571237
-0.05191039,-0.454062733,0.000403925,-0.368663581,-0.069136154,-0.04356006,-0.961943082
-0.167174275,-0.454062733,-0.115563425,-0.387351489,-0.188332322,0.102416867,-0.915956012
0.120813413,0.410965765,0.232157525,0.535104423,-0.575231337,0.102416867,-0.885334271
0.29370924,0.603300609,0.41879247,0.645674581,-0.694427506,0.102416867,-1.000301945
0.259130042,0.635356378,0.431657618,0.221562858,-0.81362379,0.343596134,-1.053917221
0.62797444,1.052081834,0.727918061,0.81178929,-0.575231337,0.392784036,-1.069282549
0.524236846,1.180305139,0.676457467,0.793101374,-0.54494388,0.489573061,-1.153628533
0.224550844,0.378909882,0.42531568,0.424534328,-0.634829538,0.343596134,-1.168884895
0.282182786,0.31479823,0.341601751,0.258419557,-0.456035169,0.827541259,-1.222609138
0.489657812,0.7315238,0.496164461,0.719387977,-0.604541847,0.68156452,-1.253230879
0.385920217,0.7315238,0.496164461,0.350301798,-0.456035169,0.392784036,-1.283961535
0.524236846,0.507133187,0.534759906,0.405846412,0.227877435,0.584775307,-1.245602672
0.501184101,0.763579683,0.521894758,0.756244738,0.377361061,0.633963209,-1.283961535
-1.192678673,1.340584213,-1.274512354,0.977904123,0.377361061,0.87514257,-1.268596207
-2.575501055,1.500384877,-2.67191928,1.402015783,-0.039825644,1.06872062,-1.207243758
-3.577952608,2.26972425,-3.888851841,2.010930069,0.050060014,0.924330472,-1.230237292
-3.923744261,2.654393936,-4.165723925,2.398185216,0.109658214,0.489573061,-1.168884895
-4.396153983,2.52617086,-4.526309938,2.416353937,-0.694427506,0.392784036,-1.138263153
-4.096467983,2.52617086,-4.152858949,2.674870083,-0.396437201,0.489573061,-0.839347201
-3.520320665,2.045333637,-3.676305327,1.771101962,-0.128734122,0.924330472,-0.90059058
-2.656185742,0.859747105,-2.813435569,0.645674581,-0.009537954,1.06872062,-0.94657765
-1.330995317,0.15451927,-1.313288943,-0.036953194,0.258164893,0.87514257,-0.908327753
0.063353412,-0.26172789,-0.089833128,-0.553466229,1.001675465,1.165509645,-0.892962425
0.097760505,-0.229672063,-0.031849496,-0.387351489,0.764260075,0.730752233,-0.923584167
0.051827122,-0.229672063,-0.018984348,-0.368663581,0.466269772,0.68156452,-0.961943082
-0.005804902,-0.197616237,-0.147816846,-0.387351489,0.733972618,0.87514257,-0.984936565
0.259130042,0.058351734,0.30934833,0.018591419,-0.069136154,0.827541259,-1.053917221
0.259130042,0.218630808,0.393062259,0.258419557,-0.54494388,0.633963209,-1.092276084
0.443552158,0.763579683,0.412450532,0.571961184,-0.277241033,0.68156452,-1.099904291
0.443552158,0.539188956,0.611950625,0.590129966,-0.367126691,0.537174183,-1.092276084
0.685434276,1.020026065,0.869615622,1.032929604,-0.515633369,0.440385159,-1.069282549
0.685434276,0.667412147,0.792243631,0.829958135,-0.81362379,0.150018084,-1.007930099
0.512710555,0.539188956,0.689322615,0.479559809,-0.634829538,0.05322906,-0.97730841
0.812224616,1.180305139,0.946806514,0.922359447,-0.456035169,0.392784036,-1.030923634
0.754592673,1.084137831,0.921076216,0.84864605,-0.456035169,0.295995012,-1.015558306
0.662381533,0.571244726,0.824497138,0.350301798,-0.247930291,0.150018084,-0.97730841
0.950541244,0.763579683,0.824497138,0.553273268,0.406671571,0.440385159,-0.969571237
-0.962322948,0.827691222,-0.991298284,1.088474156,-0.069136154,0.87514257,-0.961943082
-2.5985538,0.827691222,-2.774840296,0.516416569,0.198566692,1.165509645,-0.93132134
-2.425658055,1.052081834,-2.497968212,1.069786241,0.377361061,0.924330472,-0.755001217
-3.577952608,2.26972425,-3.953177411,2.176525831,0.466269772,0.924330472,-0.701276974
-4.119520726,2.013277868,-4.268645113,1.918528756,-0.247930291,0.730752233,-0.716642302
-3.174701116,1.500384877,-3.19340994,1.75241417,-0.426724659,0.778353546,-0.555687507
-3.266912258,1.596552184,-3.283465981,1.604987253,-0.456035169,0.537174183,-0.455976195
-1.469311961,0.410965765,-1.403344853,0.11047363,-0.604541847,0.633963209,-0.471341522
-0.535846649,-0.197616237,-0.534133156,-0.258093455,-0.188332322,0.584775307,-0.440610866
0.040300668,-0.389951138,-0.07696798,-0.571635027,0.704662108,0.87514257,-0.524956851
0.086234215,-0.582285981,-0.089833128,-0.81146318,0.883456477,0.87514257,-0.624668163
0.017247924,-0.614341807,-0.134951698,-0.793294397,0.823858276,0.924330472,-0.670655232
-0.09801596,-0.614341807,-0.179889082,-0.81146318,0.466269772,1.06872062,-0.632296318
-0.028857646,-0.710509229,-0.051237769,-0.885176608,0.377361061,0.584775307,-0.701276974
0.351341018,0.186575039,0.373855172,-0.110666623,-0.128734122,0.730752233,-0.69364882
0.385920217,0.443021535,0.476776188,0.166018244,-0.30752849,0.489573061,-0.709014147
0.639500729,0.827691222,0.792243631,0.663843425,-0.694427506,0.199205892,-0.724270457
0.685434276,0.571244726,0.856750473,0.682531341,-0.604541847,0.150018084,-0.747264043
0.39744667,0.7315238,0.611950625,0.645674581,-0.783336216,0.392784036,-0.762629372
0.501184101,0.507133187,0.644204132,0.682531341,-0.723738249,0.246807109,-0.7779947
0.639500729,0.891802874,0.773036544,0.793101374,-0.486322859,0.246807109,-0.808616441
0.581868786,0.635356378,0.567013241,0.663843425,-0.575231337,0.199205892,-0.823981769
0.685434276,0.571244726,0.798766841,0.202874943,-0.277241033,0.295995012,-0.839347201
0.685434276,0.571244726,0.676457467,0.258419557,0.198566692,0.392784036,-0.854603511
-1.354048091,1.596552184,-1.435598274,1.586299337,0.138968725,0.392784036,-0.739635889
-0.201753473,0.923858643,-0.122086549,0.738075893,-0.159021812,0.295995012,-0.808616441
0.236077298,0.763579683,0.180515832,0.774932653,-0.099423612,0.246807109,-0.7779947
-0.293964531,0.475077304,-0.360182088,0.663843425,0.287475403,0.537174183,-0.785622958
-0.858585476,0.282742461,-0.894719204,0.073616931,-0.039825644,0.68156452,-0.846975356
-1.526943903,0.31479823,-1.609368156,-0.055122008,-0.396437201,0.778353546,-0.800988286
-1.538470285,0.475077304,-1.461328528,0.479559809,-0.396437201,0.924330472,-0.678283388
-2.414131601,-0.069871457,-2.395047024,-0.166211236,-0.128734122,1.309899793,-0.701276974
-0.535846649,-0.26172789,-0.598458812,-0.406039397,0.109658214,1.213110767,-0.593937403
0.074707761,-0.293783716,-0.012642323,-0.406039397,0.525867739,0.730752233,-0.647661646
0.120813413,-0.325839485,0.090459878,-0.424208199,0.496557229,0.392784036,-0.647661646
0.109286959,-0.325839485,0.03247616,-0.461064909,0.58546594,0.778353546,-0.670655232
0.028774214,-0.293783716,-0.025507472,-0.442896107,0.645063907,0.924330472,-0.670655232
0.017247924,-0.229672063,-0.057579707,-0.368663581,0.317763094,0.924330472,-0.632296318
0.063353412,0.122463386,0.058206457,0.073616931,-0.069136154,0.68156452,-0.655289905
0.385920217,0.923858643,0.489641336,0.793101374,-0.515633369,0.440385159,-0.678283388
0.362867472,0.571244726,0.554148092,0.922359447,-0.54494388,0.295995012,-0.716642302
0.385920217,0.763579683,0.541101844,0.922359447,-1.021728669,-0.187950208,-0.724270457
0.21302439,0.539188956,0.586220327,0.774932653,-1.37834011,-0.33234045,-0.808616441
0.224550844,0.378909882,0.328736603,0.866814771,-0.81362379,-0.04356006,-0.762629372
0.282182786,0.443021535,0.509029609,0.608817882,-1.05103918,-0.091161183,-0.762629372
0.132339704,-0.037815631,0.219292377,0.018591419,-0.486322859,0.05322906,-0.839347201
0.063353412,-0.037815631,0.116190175,0.055448118,-0.367126691,-0.091161183,-0.8162447
0.455078612,0.603300609,0.393062259,0.424534328,-0.30752849,-0.091161183,-0.808616441
-0.47838673,0.603300609,-0.328109853,0.645674581,-0.754025706,0.05322906,-0.747264043
-1.734246812,0.346854113,-1.693082085,0.166018244,-1.021728669,0.199205892,-0.854603511
-2.529395485,-0.197616237,-2.568816992,0.166018244,-0.009537954,0.68156452,-0.877597098
-2.863488661,-0.325839485,-3.051712379,-0.313638069,0.169256182,0.537174183,-0.869968839
-3.174701116,-0.293783716,-3.283465981,-0.20306795,-0.54494388,0.392784036,-0.762629372
-3.439635979,0.186575039,-3.4445519,0.018591419,-0.931843011,0.343596134,-0.655289905
-2.759923172,-0.101927283,-2.858554225,-0.110666623,-0.515633369,0.489573061,-0.686020561
-1.56152307,0.026295965,-1.461328528,-0.184380034,-0.694427506,0.440385159,-0.69364882
-1.008428518,-0.229672063,-1.017028543,-0.239924649,-0.217642833,0.633963209,-0.686020561
-0.05191039,-0.197616237,-0.147816846,-0.331806871,0.496557229,0.537174183,-0.686020561
0.028774214,-0.229672063,-0.025507472,-0.258093455,0.258164893,0.199205892,-0.785622958
0.040300668,-0.166038878,0.03247616,-0.184380034,0.258164893,0.295995012,-0.846975356
-0.132595158,-0.293783716,-0.089833128,-0.20306795,-0.277241033,0.05322906,-0.885334271
0.097760505,-0.325839485,0.174173807,-0.387351489,-0.426724659,0.150018084,-0.90059058
0.489657812,0.507133187,0.605608686,0.535104423,-0.277241033,0.246807109,-0.94657765
0.62797444,1.276472675,0.773036544,1.125330916,-0.336839001,0.199205892,-1.015558306
0.685434276,0.923858643,0.74730642,0.866814771,-0.367126691,0.489573061,-1.015558306
0.673907822,1.180305139,0.773036544,1.235901074,-0.367126691,0.778353546,-1.099904291
0.593395241,1.212360908,0.792243631,0.793101374,-0.634829538,0.440385159,-1.099904291
0.29370924,0.763579683,0.528236696,0.516416569,-0.873221875,0.295995012,-1.130634998
0.362867472,0.859747105,0.599085476,0.977904123,-0.783336216,0.295995012,-1.14589136
0.524236846,0.667412147,0.644204132,0.608817882,-0.188332322,0.489573061,-1.153628533
0.466604903,0.410965765,0.528236696,0.11047363,-0.217642833,0.343596134,-1.199615603
0.639500729,0.635356378,0.715052912,0.682531341,0.050060014,0.295995012,-1.207243758
-1.307942542,0.603300609,-1.313288943,0.498247725,-0.634829538,0.584775307,-1.19187843
-2.78297608,-0.166038878,-2.768498358,-0.147523321,-0.664140048,0.489573061,-1.115269619
-3.566426317,0.667412147,-3.66978229,0.202874943,-0.604541847,0.440385159,-1.015558306
-3.969677807,0.69946803,-4.094874972,0.498247725,-0.396437201,0.343596134,-0.954314823
-4.188679123,0.31479823,-4.390954315,-9.65E-05,-0.8429343,0.440385159,-0.93132134
-4.050362494,0.31479823,-4.094874972,-0.20306795,-0.664140048,0.584775307,-0.670655232
-3.474215177,0.218630808,-3.631186844,0.202874943,-0.783336216,0.537174183,-0.647661646
-2.587027428,-0.037815631,-2.749109999,-0.258093455,-0.664140048,0.827541259,-0.701276974
-0.996902146,-0.069871457,-1.004163416,-0.166211236,-0.30752849,0.633963209,-0.670655232
0.017247924,0.026295965,-0.07696798,-0.110666623,0.55517825,0.730752233,-0.632296318
0.143866158,-0.101927283,0.058206457,-0.184380034,0.496557229,0.440385159,-0.724270457
-0.005804902,-0.293783716,-0.006119199,-0.294950161,0.138968725,0.295995012,-0.839347201
-0.074963216,-0.229672063,-0.07696798,-0.368663581,0.406671571,0.87514257,-0.839347201
0.270656332,-0.518174357,0.328736603,-0.368663581,-0.009537954,0.295995012,-0.892962425
0.328288274,0.410965765,0.567013241,0.147849461,-0.694427506,0.343596134,-0.94657765
0.512710555,0.987970296,0.676457467,0.405846412,-0.575231337,0.295995012,-0.984936565
0.673907822,1.020026065,0.798766841,0.996072844,-0.188332322,0.584775307,-0.954314823
0.512710555,1.180305139,0.65072717,1.069786241,-0.367126691,0.778353546,-0.915956012
0.316761984,0.603300609,0.502506485,0.626986665,-0.694427506,0.440385159,-0.94657765
0.259130042,0.795635452,0.457387915,0.553273268,-0.873221875,0.199205892,-0.8162447
0.247603588,0.539188956,0.341601751,0.793101374,-1.05103918,0.05322906,-0.793251113
0.247603588,0.667412147,0.509029609,0.701219133,-0.604541847,0.102416867,-0.831610028
0.39744667,0.122463386,0.42531568,0.018591419,-0.426724659,0.102416867,-0.7779947
0.524236846,0.507133187,0.502506485,0.332133015,0.198566692,0.537174183,-0.839347201
-0.236332589,0.346854113,-0.070444855,0.405846412,0.079370524,0.68156452,-1.038660807
-0.293964531,-0.101927283,-0.21866567,-0.055122008,-0.009537954,0.440385159,-1.107641412
-0.92774379,-0.101927283,-0.997640249,-0.036953194,-0.009537954,0.730752233,-1.015558306
